Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
22935,37, Private,201531, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
1719,38, Private,187069, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
9194,39, State-gov,99156, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
19762,41, Private,190591, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Separated,0,20
29318,22, ?,137876, Some-college,10, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
14007,29, Private,31360, Some-college,10, Farming-fishing, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
27358,40, Self-emp-not-inc,204235, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,99999, Married-civ-spouse,0,50
8769,22, ?,120572, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
23553,53, Private,229465, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
18076,36, Private,174938, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1887,50
27882,41, Private,216461, Some-college,10, Adm-clerical, Own-child, Black, Female, United-States, <=50K,0, Divorced,0,40
28096,21, Private,96844, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,20
22858,37, Local-gov,48976, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,4865, Never-married,0,45
30444,17, ?,371316, 10th,6, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,25
25254,50, Private,74879, HS-grad,9, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K,0, Married-spouse-absent,0,40
30426,56, Self-emp-inc,75214, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,32
8487,39, Private,202937, Some-college,10, Tech-support, Not-in-family, White, Female, Poland, <=50K,0, Divorced,0,40
27891,50, Private,177927, HS-grad,9, Protective-serv, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
25532,43, Private,245056, HS-grad,9, Adm-clerical, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,40
9038,25, Private,75759, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,44
880,49, Private,72393, 9th,5, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
17126,49, Private,423222, Masters,14, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
13847,23, Private,189017, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,55
20096,28, Private,189530, Assoc-acdm,12, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
22970,51, Federal-gov,20795, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,40
30404,31, Private,168906, Bachelors,13, Exec-managerial, Not-in-family, White, Female, United-States, >50K,0, Divorced,0,50
1246,54, Self-emp-inc,166459, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,99999, Married-civ-spouse,0,60
15680,22, Private,200593, Some-college,10, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
5676,19, Private,129620, 10th,6, Other-service, Other-relative, White, Female, United-States, <=50K,0, Never-married,0,30
21446,29, Private,178649, HS-grad,9, Other-service, Not-in-family, White, Female, France, <=50K,0, Married-spouse-absent,0,20
17292,19, Private,319889, HS-grad,9, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,25
4032,40, Private,184105, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
7102,18, ?,201299, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
7974,35, Self-emp-not-inc,181705, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,40
13761,36, Private,185203, HS-grad,9, Sales, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
23489,48, Private,107373, 10th,6, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
24808,33, Private,238002, 9th,5, Transport-moving, Other-relative, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
28808,19, Private,47577, Some-college,10, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
23998,55, Federal-gov,321333, Some-college,10, Adm-clerical, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
20511,36, Private,41624, 10th,6, Craft-repair, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,70
30184,25, Private,312157, Some-college,10, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
27821,30, Private,270889, Some-college,10, Adm-clerical, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
20951,57, State-gov,111224, Bachelors,13, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K,0, Divorced,0,39
20658,36, Private,218948, 9th,5, Other-service, Unmarried, Black, Female, ?, <=50K,0, Separated,0,40
25601,40, Local-gov,147372, Some-college,10, Protective-serv, Not-in-family, White, Male, United-States, >50K,0, Never-married,2444,40
19521,20, Private,203027, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
2638,52, ?,159755, Assoc-voc,11, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
30437,28, Private,403671, HS-grad,9, Other-service, Other-relative, White, Male, Mexico, <=50K,0, Never-married,0,40
6235,47, Private,26994, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,35
24733,23, Private,210797, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
29940,17, Private,99175, 11th,7, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,20
17668,44, Local-gov,387844, 12th,8, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
31078,18, Private,141626, Some-college,10, Tech-support, Own-child, White, Male, United-States, <=50K,2176, Never-married,0,20
24292,29, Private,160512, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Separated,0,40
18742,46, Private,171199, Bachelors,13, Machine-op-inspct, Unmarried, Other, Female, Puerto-Rico, <=50K,0, Divorced,0,40
644,31, Private,55849, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
12517,35, Private,48404, HS-grad,9, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
16200,19, State-gov,536725, Some-college,10, Adm-clerical, Other-relative, White, Female, Japan, <=50K,0, Never-married,0,15
10429,28, Self-emp-inc,204247, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
28660,22, Private,178390, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
23288,55, Local-gov,159028, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
30162,54, State-gov,137815, 12th,8, Other-service, Own-child, White, Male, United-States, <=50K,4101, Never-married,0,40
30338,33, State-gov,119628, Doctorate,16, Prof-specialty, Husband, Asian-Pac-Islander, Male, Hong, <=50K,0, Married-civ-spouse,0,50
30761,62, Private,81116, Some-college,10, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Divorced,1974,40
16520,61, Private,160942, Masters,14, Sales, Husband, White, Male, United-States, <=50K,3103, Married-civ-spouse,0,50
14644,44, Private,105862, Some-college,10, Exec-managerial, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,70
3735,30, Private,125762, Some-college,10, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
10016,23, ?,194031, Some-college,10, ?, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,25
26085,32, Private,273241, Bachelors,13, Exec-managerial, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
25321,66, ?,212759, Bachelors,13, ?, Husband, White, Male, United-States, <=50K,6767, Married-civ-spouse,0,20
31414,35, Private,234271, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
21134,42, Local-gov,177937, Bachelors,13, Prof-specialty, Not-in-family, White, Male, ?, <=50K,0, Divorced,0,50
21276,47, Private,270079, 7th-8th,4, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
738,56, Private,156052, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,594, Widowed,0,20
24016,19, Private,574271, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,28
16503,21, State-gov,39236, Some-college,10, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,8
17125,27, Private,314240, Assoc-acdm,12, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,3325, Never-married,0,40
25813,56, ?,32855, HS-grad,9, ?, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
173,27, Private,428030, Bachelors,13, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
25905,28, Private,51672, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,35
10861,43, Private,174196, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
23374,38, Private,329980, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,55
20383,35, Private,143589, Bachelors,13, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, Philippines, <=50K,0, Married-spouse-absent,0,40
32333,37, Self-emp-inc,328466, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
26581,36, State-gov,340091, Doctorate,16, Prof-specialty, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,36
9382,32, Private,168854, HS-grad,9, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,54
15091,21, Private,194861, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
14789,23, Private,200318, Assoc-acdm,12, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,20
23301,45, Private,168038, Bachelors,13, Sales, Not-in-family, White, Male, United-States, >50K,0, Divorced,0,60
18875,37, Self-emp-not-inc,298444, Masters,14, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
32414,29, Private,83742, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,45
2932,32, ?,199046, Assoc-voc,11, ?, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,2
19380,17, Private,95446, 10th,6, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,15
21973,23, Private,233711, HS-grad,9, Other-service, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
21738,20, Private,258430, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,19
18424,35, Private,190194, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
20870,44, Local-gov,193882, Assoc-voc,11, Tech-support, Not-in-family, White, Male, United-States, <=50K,0, Never-married,1340,40
29051,20, Private,122971, Some-college,10, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,35
16073,34, Self-emp-not-inc,250182, 11th,7, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
10089,49, Federal-gov,216453, Assoc-voc,11, Exec-managerial, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,45
29871,40, Private,360884, Some-college,10, Tech-support, Not-in-family, White, Female, United-States, >50K,0, Never-married,0,50
26270,41, Private,70645, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,4650, Widowed,0,55
13228,43, Private,145441, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
18228,64, Private,126233, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,20
22289,41, Self-emp-not-inc,95708, Masters,14, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, United-States, >50K,0, Never-married,0,45
7922,25, Private,144483, HS-grad,9, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
25388,27, Private,78529, HS-grad,9, Transport-moving, Own-child, White, Female, United-States, <=50K,0, Never-married,0,15
5746,20, Private,203240, 9th,5, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,32
7223,52, Private,78012, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Widowed,1762,40
2111,46, Private,309895, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
3470,63, Private,183608, 10th,6, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
13449,36, Local-gov,135786, 9th,5, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,25
21871,52, Private,183611, 1st-4th,2, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
25919,53, Private,91911, HS-grad,9, Craft-repair, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,48
29924,37, Private,114605, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
4528,28, Self-emp-not-inc,33035, 12th,8, Other-service, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,30
1503,64, Self-emp-inc,179436, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,55
3219,59, Private,283005, 11th,7, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
6003,30, Private,154843, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
20489,51, Private,99064, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, <=50K,5013, Married-civ-spouse,0,40
12708,28, Private,230856, Some-college,10, Prof-specialty, Not-in-family, Black, Female, United-States, <=50K,3325, Never-married,0,50
26031,38, Private,237608, Bachelors,13, Sales, Not-in-family, White, Female, United-States, >50K,0, Never-married,2444,45
8914,35, Private,287548, Some-college,10, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
20473,43, Federal-gov,114537, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
13924,38, State-gov,22245, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
19602,51, Private,102904, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,43
20430,17, Private,53367, 9th,5, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,35
24183,49, ?,57665, Bachelors,13, ?, Own-child, White, Female, United-States, <=50K,0, Divorced,0,40
31669,51, Private,222615, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
26675,47, Private,160187, HS-grad,9, Prof-specialty, Other-relative, Black, Female, United-States, >50K,14084, Separated,0,38
14315,48, Private,315423, 5th-6th,3, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
22072,36, Private,166606, 11th,7, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
22816,44, Private,336906, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
17787,41, Private,220531, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
11990,61, Private,198078, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
11438,29, Private,220692, Assoc-voc,11, Exec-managerial, Not-in-family, Black, Female, United-States, <=50K,0, Never-married,0,40
10563,23, State-gov,103588, Some-college,10, Adm-clerical, Own-child, White, Male, United-States, <=50K,0, Never-married,0,25
24424,29, Private,100764, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
2715,72, Private,106890, Assoc-voc,11, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,40
12893,49, Local-gov,79019, Masters,14, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,16
18679,22, Private,50163, 9th,5, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
23226,51, Self-emp-not-inc,88528, Assoc-acdm,12, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,99
5155,54, Self-emp-not-inc,278230, Some-college,10, Farming-fishing, Unmarried, White, Female, United-States, >50K,10520, Divorced,0,30
4744,36, Private,192704, 12th,8, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,4650, Never-married,0,50
1992,47, Private,363418, Some-college,10, Sales, Not-in-family, White, Male, United-States, >50K,0, Never-married,0,70
11715,23, Private,175837, 11th,7, Farming-fishing, Other-relative, White, Female, Puerto-Rico, <=50K,0, Never-married,0,40
3047,31, Private,265706, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
10769,36, Private,187847, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,40
19592,28, Local-gov,214881, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
10480,56, Local-gov,305767, HS-grad,9, Other-service, Husband, Asian-Pac-Islander, Male, China, <=50K,0, Married-civ-spouse,0,40
21657,69, Self-emp-not-inc,204645, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,9386, Married-civ-spouse,0,72
28652,50, Self-emp-not-inc,42402, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,2415,30
29895,40, Private,236021, Some-college,10, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
27859,47, Private,304857, Masters,14, Tech-support, Not-in-family, White, Male, United-States, >50K,27828, Separated,0,40
550,46, Self-emp-not-inc,245724, Some-college,10, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,50
31280,47, Private,334039, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,44
7747,22, Private,210165, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
16291,37, Private,177974, Some-college,10, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,70
6390,44, Self-emp-not-inc,315406, 11th,7, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,88
4688,20, ?,249087, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
5910,32, Private,227669, Some-college,10, Machine-op-inspct, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,40
29551,33, Private,288840, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Married-spouse-absent,0,38
29358,35, Private,139647, Some-college,10, Exec-managerial, Not-in-family, White, Female, United-States, >50K,0, Divorced,0,40
13483,55, Federal-gov,88876, Masters,14, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States, >50K,0, Married-civ-spouse,0,60
9539,52, Local-gov,192563, Some-college,10, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,38
14965,22, Private,356567, Assoc-voc,11, Tech-support, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,60
844,55, Private,387569, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,4386, Married-civ-spouse,0,40
4824,47, Private,379118, HS-grad,9, Other-service, Unmarried, Black, Male, United-States, <=50K,0, Divorced,0,9
31858,35, Private,112264, HS-grad,9, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
3382,46, Self-emp-not-inc,57452, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
13691,51, Private,199688, Bachelors,13, Exec-managerial, Husband, White, Male, ?, >50K,0, Married-civ-spouse,1977,60
8211,73, Private,301210, 1st-4th,2, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,1735,20
3703,21, ?,249271, Some-college,10, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
30238,27, Private,129629, Assoc-voc,11, Tech-support, Other-relative, White, Female, United-States, <=50K,0, Never-married,0,36
7318,24, Private,191948, HS-grad,9, Sales, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,30
11474,54, ?,156877, HS-grad,9, ?, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,20
6362,51, Private,86373, Bachelors,13, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,25
28461,25, Private,261519, HS-grad,9, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,35
21815,22, Private,99199, Some-college,10, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
23502,31, ?,213771, HS-grad,9, ?, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,36
21979,38, Self-emp-not-inc,409189, 7th-8th,4, Sales, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
1483,26, Private,256263, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,25
30855,24, Private,293091, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
8451,59, Self-emp-inc,255822, HS-grad,9, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,60
4186,25, Private,259688, 11th,7, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
323,29, Private,200381, 11th,7, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
4093,31, Local-gov,190401, Masters,14, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
6481,49, Local-gov,192349, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,4650, Never-married,0,40
15139,22, Private,332194, Some-college,10, Other-service, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
26839,41, Private,206066, Some-college,10, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19654,31, Private,161765, Some-college,10, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,2051,57
3154,41, Private,119079, HS-grad,9, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,49
12301,48, Private,265295, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
31180,75, Self-emp-inc,98116, Some-college,10, Sales, Not-in-family, White, Male, United-States, >50K,0, Widowed,0,40
30821,41, Private,192779, 7th-8th,4, Other-service, Husband, White, Male, ?, <=50K,0, Married-civ-spouse,0,40
13274,53, Private,233165, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
12863,44, Federal-gov,399155, HS-grad,9, Craft-repair, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,40
19221,30, Local-gov,145692, Some-college,10, Protective-serv, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,1974,40
9189,25, Private,321205, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,4101, Never-married,0,35
15843,23, Private,256628, 7th-8th,4, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,32
24991,28, Private,31935, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
13367,52, Private,204584, Bachelors,13, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Married-spouse-absent,0,42
10664,45, Private,96798, 5th-6th,3, Transport-moving, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,40
11903,34, Private,245211, HS-grad,9, Craft-repair, Unmarried, White, Male, United-States, <=50K,2036, Never-married,0,30
14510,38, Private,380543, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,30
341,38, Private,296478, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
19384,44, Local-gov,124924, Assoc-voc,11, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,44
4343,33, Local-gov,43959, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,50
9334,22, Private,216867, 7th-8th,4, Machine-op-inspct, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
16470,41, Local-gov,183009, HS-grad,9, Transport-moving, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,40
5133,57, Local-gov,44273, HS-grad,9, Transport-moving, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,40
4569,36, Private,274809, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,50
13793,20, Private,386643, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
19424,33, Private,168981, Assoc-voc,11, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,55
21156,57, Private,204751, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
11227,58, Self-emp-not-inc,165695, HS-grad,9, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,70
29334,27, Private,89598, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,60
833,73, Self-emp-not-inc,177387, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
28321,30, Private,348592, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,44
16303,34, Private,55176, Some-college,10, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
18084,34, Private,113198, Assoc-acdm,12, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,28
16747,52, Private,89041, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, >50K,0, Married-spouse-absent,0,30
22696,31, Private,167725, Bachelors,13, Prof-specialty, Husband, Asian-Pac-Islander, Male, Philippines, >50K,15024, Married-civ-spouse,0,48
22382,52, Private,164530, 11th,7, Machine-op-inspct, Not-in-family, Black, Female, United-States, <=50K,0, Divorced,0,20
8485,26, Private,917220, 12th,8, Transport-moving, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
32308,37, Private,377798, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,40
7978,37, Private,197429, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
26283,50, Private,178596, HS-grad,9, Craft-repair, Unmarried, White, Male, United-States, <=50K,0, Divorced,1408,50
1508,20, Private,431745, Some-college,10, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K,0, Never-married,0,14
3922,22, Private,73203, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
18498,62, Private,174201, 9th,5, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Widowed,0,25
3705,43, Private,76487, 11th,7, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
10527,41, State-gov,26892, Bachelors,13, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
24902,61, ?,202106, HS-grad,9, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,40
